control_code,framework,control_title,control_description,control_category,risk_level,frequency,control_owner
PCI-AC-001,PCI-DSS,Unique User IDs,"All users must be assigned a unique ID before being allowed to access system components or cardholder data. Shared or generic accounts must not be used for administrative access.",Access Control,HIGH,Continuous,IT Security Manager
PCI-AC-002,PCI-DSS,Multi-Factor Authentication,"Multi-factor authentication (MFA) must be implemented for all remote network access originating from outside the entity's network, including access by administrators and third parties.",Access Control,HIGH,Continuous,IT Security Manager
PCI-AC-003,PCI-DSS,Access Review and Revocation,"User access rights to cardholder data environments must be reviewed at least every six months. Access for terminated users must be revoked immediately upon termination.",Access Control,HIGH,Semi-Annual,IT Security Manager
PCI-NW-001,PCI-DSS,Network Segmentation,"Cardholder data environment (CDE) must be isolated from all other networks through proper network segmentation. Firewall rules must restrict inbound and outbound traffic to only what is necessary.",Network Security,HIGH,Quarterly,Network Administrator
PCI-NW-002,PCI-DSS,Wireless Network Security,"All wireless networks connected to the cardholder data environment must use industry best practices for strong encryption. Default wireless encryption keys and passwords must be changed at installation.",Network Security,MEDIUM,Quarterly,Network Administrator
PCI-EN-001,PCI-DSS,Data Encryption in Transit,"Strong cryptography and security protocols (e.g., TLS 1.2+) must be used to safeguard sensitive cardholder data during transmission over open public networks.",Encryption,HIGH,Continuous,IT Security Manager
PCI-EN-002,PCI-DSS,Encryption Key Management,"Cryptographic key management procedures must be implemented including key generation, distribution, storage, rotation (annual), and destruction. Split knowledge and dual control must be used for key management.",Encryption,HIGH,Annual,IT Security Manager
PCI-LG-001,PCI-DSS,Audit Trail Logging,"Automated audit trails must be implemented for all system components to reconstruct access to cardholder data, actions taken by any individual with root or administrative privileges, and all invalid access attempts.",Logging & Monitoring,HIGH,Continuous,SOC Manager
PCI-LG-002,PCI-DSS,Log Review Process,"Logs and security events for all system components must be reviewed at least daily. Log reviews must include servers in the CDE, critical security systems (IDS/IPS, FIM), and authentication servers.",Logging & Monitoring,HIGH,Daily,SOC Manager
PCI-VM-001,PCI-DSS,Vulnerability Scanning,"Internal and external network vulnerability scans must be run at least quarterly and after any significant change. External scans must be performed by a PCI SSC Approved Scanning Vendor (ASV).",Vulnerability Management,HIGH,Quarterly,IT Security Manager
PCI-VM-002,PCI-DSS,Penetration Testing,"Internal and external penetration testing must be performed at least annually and after any significant infrastructure or application upgrade. Testing must cover the entire CDE perimeter and critical systems.",Vulnerability Management,MEDIUM,Annual,IT Security Manager
PCI-PT-001,PCI-DSS,Cardholder Data Retention,"Cardholder data storage must be kept to a minimum. A data retention and disposal policy must define storage amount and retention period for all cardholder data. Quarterly reviews must verify data is purged per policy.",Data Protection,HIGH,Quarterly,Data Privacy Officer
