control_code,framework,control_title,control_description,control_category,risk_level,frequency,control_owner
SOX-AC-001,SOX,User Access Provisioning,"Role-based access control must be implemented for all financial systems. Access provisioning must follow a documented approval workflow with manager and system owner authorization.",Access Control,HIGH,Continuous,IT Security Manager
SOX-AC-002,SOX,Multi-Factor Authentication,"Multi-factor authentication must be enforced for all remote access to financial systems and privileged accounts. MFA enrollment must be tracked and verified.",Access Control,HIGH,Continuous,IT Security Manager
SOX-AC-003,SOX,Periodic Access Reviews,"User access rights to financial systems must be reviewed quarterly by system owners. Reviews must document users reviewed, exceptions found, and remediation actions taken.",Access Control,HIGH,Quarterly,IT Security Manager
SOX-AC-004,SOX,Privileged Access Management,"Privileged and administrative accounts must follow least-privilege principles. Emergency access must be time-limited and audited. Password policies must enforce complexity and rotation.",Access Control,HIGH,Continuous,IT Security Manager
SOX-CM-001,SOX,Change Management Process,"All changes to production financial systems must follow a documented change management workflow including request, review, approval, implementation, and post-implementation verification.",Change Management,HIGH,Continuous,IT Operations Manager
SOX-CM-002,SOX,Segregation of Duties in Changes,"Change requestors must not approve their own changes. Development and production environments must be segregated. Emergency changes must have documented post-implementation review.",Change Management,HIGH,Continuous,IT Operations Manager
SOX-FR-001,SOX,Financial Close Process,"Month-end and quarter-end close processes must follow a documented checklist. All reconciliations must be completed, journal entries approved, and management sign-off obtained.",Financial Reporting,HIGH,Monthly,Controller
SOX-FR-002,SOX,Journal Entry Controls,"All journal entries must be reviewed and approved by authorized personnel before posting. Supporting documentation must be attached and retained.",Financial Reporting,HIGH,Continuous,Controller
SOX-VM-001,SOX,Vulnerability Assessment,"Regular vulnerability assessments must be conducted on financial systems. Critical and high vulnerabilities must be remediated within defined SLAs. Scan results must be documented.",Vulnerability Management,HIGH,Quarterly,IT Security Manager
SOX-BC-001,SOX,Business Continuity Planning,"Business continuity and disaster recovery plans must be documented with defined RTO and RPO. DR tests must be conducted at least annually with results documented.",Business Continuity,MEDIUM,Annual,IT Operations Manager
SOX-BC-002,SOX,Backup and Recovery,"Automated backup procedures must be in place for all critical financial data. Backup integrity must be verified and restoration tested periodically.",Business Continuity,MEDIUM,Monthly,IT Operations Manager
SOX-NW-001,SOX,Network Security Controls,"Network segmentation must isolate financial system environments. Firewall rules must be documented and reviewed. Intrusion detection must be active on critical segments.",Network Security,HIGH,Quarterly,Network Administrator
